[0, 0], [163, 0], [161, 129], [-28, 129],
[0, 0], [163, 0], [160, 129], [-29, 128],
[0, 0], [164, 1], [161, 130], [-28, 129],
[0, 0], [163, 0], [160, 130], [-28, 129],
[0, 0], [164, 1], [160, 130], [-28, 129],
[0, 0], [163, 1], [160, 130], [-29, 129],
[0, 0], [163, 1], [160, 130], [-28, 129],
[0, 0], [164, 1], [160, 130], [-27, 129],
[0, 0], [163, 1], [161, 130], [-28, 130],
[0, 0], [164, 1], [160, 130], [-28, 129],
[0, 0], [163, 0], [161, 130], [-28, 130],
[0, 0], [163, 1], [160, 130], [-28, 129],
[0, 0], [163, 1], [160, 129], [-29, 130],
[0, 0], [163, 0], [160, 130], [-29, 130],
[0, 0], [123, 0], [140, 127], [3, 130],
[0, 0], [123, -1], [141, 126], [4, 128],
[0, 0], [123, 0], [140, 127], [3, 130],
[0, 0], [123, -2], [139, 126], [3, 129],
[0, 0], [124, -2], [140, 126], [4, 129],
[0, 0], [123, -2], [140, 126], [3, 128],
[0, 0], [123, -1], [141, 126], [3, 128],
[0, 0], [123, -2], [140, 126], [3, 128],
[0, 0], [123, -2], [139, 125], [3, 129],
[0, 0], [124, -2], [140, 125], [4, 129],
[0, 0], [124, -2], [141, 126], [3, 128],
[0, 0], [124, -2], [140, 126], [4, 127],
[0, 0], [123, -2], [140, 126], [2, 129],
[0, 0], [123, -1], [140, 126], [2, 128],
[0, 0], [124, 0], [140, 126], [3, 130],
[0, 0], [123, 0], [140, 127], [3, 130],
[0, 0], [124, 0], [140, 126], [3, 129],
[0, 0], [124, -2], [141, 126], [4, 128],
[0, 0], [123, -2], [141, 126], [3, 128],
[0, 0], [124, 0], [141, 127], [3, 129],
[0, 0], [123, -2], [141, 126], [5, 128],
[0, 0], [123, -1], [140, 126], [3, 129],
[0, 0], [123, 0], [140, 126], [3, 130],
[0, 0], [124, -1], [140, 126], [4, 128],
[0, 0], [123, 0], [140, 127], [3, 130],
